qnum,question,gold,pred_freq,em_freq,f1_freq,semantic_freq,pred_llm,em_llm,f1_llm,semantic_llm
154,Who was behind the slaughter that took place during the infamous Red Wedding?,Tywin Lannister,stannis baratheon,0.0,0.0,0.0,"House Frey, with the support of House Bolton and House Lannister.",0.0,0.15384615384615385,0.1015285240384222
155,Who was Shagga's father?,Dolf,stannis baratheon,0.0,0.0,0.0,"Shagga's father was a mountain clansman known as ""the Old Man of the Mountain.""",0.0,0.0,0.0
156,What king dies in season 1?,Robert,stannis baratheon,0.0,0.0,0.0,King Robert Baratheon.,0.0,0.5,0.44943641652398214
157,"Daenerys Targaryen has three children. These ""children"" are actually what?",dragons,stannis baratheon,0.0,0.0,0.0,Dragons.,1.0,1.0,1.0
158,What is Eddard Stark's kinship to Jon Snow?,uncle,stannis baratheon,0.0,0.0,0.0,Eddard Stark is Jon Snow's uncle.,0.0,0.25,0.3032160644503863
159,"""Do it quickly.""",Maester Luwin,stannis baratheon,0.0,0.0,0.0,Yes.,0.0,0.0,0.0
160,Which kings did Jaime Lannister serve as a Kingsguard?,"Aerys II, Robert Baratheon and Joffrey Baratheon",stannis baratheon,0.0,0.22222222222222224,0.31125746752705374,Aerys II Targaryen and Robert Baratheon.,0.0,0.7692307692307692,0.7192918182472702
161,"""Give me something for the pain, and let me die.""",Robert Baratheon,stannis baratheon,0.0,0.5,0.33609692727625756,Khal Drogo.,0.0,0.0,0.0
162,What is Visenya Targaryen's relationship to Aegon I?,Wife and sister,stannis baratheon,0.0,0.0,0.0,Sister and wife.,0.0,1.0,1.0000000000000002
163,Arthur Dayne was a member of the Kingsguard of which king?,Aerys II,stannis baratheon,0.0,0.0,0.0,Aegon IV Targaryen.,0.0,0.0,0.0
164,"""I shall have your head for this!""",Lord Commander Mormont,stannis baratheon,0.0,0.0,0.0,Ned Stark.,0.0,0.0,0.0
165,"""Gods help you Theon Greyjoy. Now you are truly lost.""",Rodrik Cassel,stannis baratheon,0.0,0.0,0.0,Yara Greyjoy.,0.0,0.0,0.0
