qnum,question,answer_short,explanation,source_url
72,Which chemical was used during the Battle of the Blackwater to destroy Stannis Baratheon's fleet?,Wildfire,"Wilfire is a very dangerous green-coloured substance, used by Tyrion Lannister in order to destroy Stannis' fleet when he intended to conquer King's Landing through Blackwater Bay. During the battle, it was lit by Bronn's fire arrow. Milk of the poppy is used as an anesthetic, while Essence of Nightshade has also a medical use but can be fatal. The Strangler is a poison, used to kill Joffrey Baratheon during his wedding.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
73,In which Westeros constituency can we find The Dreadfort?,The North,"The Dreadfort is the seat of House Bolton. It is located in the North (initially ruled by House Stark), near Weeping Water.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
74,"The Hound says, ""Killing is the sweetest thing there is."" To whom does he say this, and why?",To Sansa in an attempt to scare her out of her fantasy world,"It's pretty obvious that the Hound cares for Sansa. Out of all the characters she encounters, he is the only one who truly tries to help her. One such event is when he saves her from the men who abduct her during the riots. Later, when she tried to thank him, the Hound is being his usual gruff self. Sansa scolds him for always being so cruel. He tells her that killing is the sweetest thing, and while she tells herself otherwise, even her noble father loved to do it too. When Sansa is distressed, she tends to revert to her old ways of believing life is like one of her stories where ladies are beautiful and all knights are chivalrous. When the Hound tells her things like this, he is trying to get her to see the world for what is really is so she can better protect herself.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
75,Who is Myrcella betrothed to in season 2?,Trystane Martell,"Tyrion brokered the match, in order to bring Dorne closer to Iron Throne. Myrcella was then shipped to Dorne, to live with the Martells.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
76,"""We are the watchers on the wall!""",Qhorin Halfhand,"In season 2, Qhorin Halfhand was killed by Jon Snow on his demands. Qhorin and Jon were both captured by a group of wildlings, and were on their way to Mance Rayder to face punishment (most likely death) when Qhorin told Jon he needed to do whatever he could do gain the wildling's trust. Qhorin knew that Mance would kill both of them, so he let Jon Snow kill him hoping the wildlings would allow him into their camp.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
77,"What is Daenerys' response to Kraznys mo Nakloz after he tells Missandei to tell Daenerys that her ""beast won't come"" to him after the exchange of Drogon for the army of Unsullied?","""A dragon is not a slave""","After Daenerys exchanges her largest dragon, Drogon, for an army of Unsullied, Kraznys mo Nakloz, the slave trader, struggles to hold onto the leash around Drogon's foot. He tells Missandei to tell Daenerys that her ""beast"" won't come to him. Without waiting for Missandei's translation, Daenerys turns to Kraznys and says ""A dragon is not a slave"". Shocked that she understood him, he asks her if she speaks Valyrian. She then says ""I am Daenerys Stormborn of the House Targaryen, of the blood of Old Valyria. Valyrian is my mother tongue"". Daenerys then orders her new Unsullied soldiers to kill all of the masters, and in the process, commands Drogon to burn Kraznys alive by saying the word ""Dracarys"".",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
78,"When Melisandre says that 'There is power in a King's blood', who is she thinking of offering as sacrifice to the Red God?","Gendry, bastard son of Robert","Even when Gendry was never acknowledged as Robert's son or heir to the throne, Robert's blood (and Stannis' blood) runs into Gendry's veins... King's blood.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
79,"To how many different Starks had Sandor Clegane, called The Hound, spoken in seasons 1-3?",Three,"He didn't say much to Eddard Stark, only the words ""He ran... But not very fast"", after he killed Mycah, the butcher's son. He did have a few conversations with Sansa in season 1 and 2, and traveled with Arya in season 3.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
80,What is the name of Arya Stark's sword?,Needle,"Arya Stark is the daughter of Lord Eddard and Lady Catelyn Stark.  The sword is a gift from her half-brother Jon Snow.  She is trained in sword fighting, and when her father tells her that a little lady shouldn't play with swords, she replies, ""I wasn't playing.  And I don't want to be a lady.""",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_8.html
81,"It's usually Sam's brains and not his bronze that gets him out of most situations. Because he knows so many things from staring at marks on paper, what does Gilly believe he must be?",Wizard,"After Sam tells Gilly a long story about an abandoned castle and a secret tunnel they can use to get south of the Wall, she tells him, ""You're like a wizard"". Sam beams with pride as he's never been admired by anyone before. Also, in Season One, Sam tried to console Jon when he angry he put with the stewards. When Jon said, ""I always wanted to be a ranger"", Sam replied, ""I always wanted to be a wizard"".",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
82,"The Warlock of Qarth steals the dragons belonging to Daenerys, and chains them up in what tower of illusions?",House of the Undying,"Ser Jorah Mormont and Daenerys circle the House of the Undying, a tower without openings, into which Daenerys disappears. She sees visions of the Red Keep, the great Wall, and her dead husband and son. She finds her dragons chained up by the warlock Pyat Pree. He chains Daenerys. But when Daenerys gives the command, ""Dracarys"", the dragons toast Pyat. Also in Qarth the merchant Xaro Xhoan Daxos (Nonso Anozie) met Daenerys at the city gates and promised ships, proposing marriage. Xaro and Pyat Press then stage a coup, kill the city rulers and steal the dragons. Also dead are Daenerys's maid and men, because the bedslave Doreah (Roxanne McKee) betrayed Daenerys. In response, Daenerys locks both Xaro and Doreah in a vault, to slowly starve and die together.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
83,"Jorah Mormont, Daenery's trusted advisor for most of the series, becomes afflicted with a deadly disease that was thought incurable. What is the name of this disease?",Greyscale,"Jorah obtains this disease while transporting Tyrion through the ruins of old Valyria. Greyscale causes scales to form and cover the entire body, while the afflicted person slowly loses their sanity. The cure of greyscale mostly involved the extremely painful process of simply removing most of the person's outer skin.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
84,"During the Red Wedding, which Houses were allies against the Starks?","Frey, Bolton and Lannister","The massacre was orchestrated by Tywin Lannister, who forged a secret alliance with the Freys and the Boltons in order to defeat the Starks. Though Tywin was absent from the wedding, ""The Rains of Castamere"" was the signal for the Boltons and Freys to attack Robb and his family. Moreover, Roose Bolton says ""The Lannisters send their regards"" to Robb before killing him.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
85,"To whom Jon says ""If I fall, don't bring me back.""?",Melisandre,"Jon Snow says this to Melisandre before the battle with Ramsay Bolton, since she was the one who revived him, supposedly with the help of the Lord of Light. If he died during the battle, he did not wish to be brought back to life once again.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
86,What is the guest right?,"When a guest eats or drinks in the host's table and beneath his roof, neither the guest or the host can harm each other","The guest right is an ancient tradition and social rule in Westeros, held as inviolable and sacred (regardless of which religion is preached). The most iconic violation of the guest right was done during the Red Wedding, where the host Walder Frey murdered Robb, Talisa and Catelyn Stark, his guests, who had a wedding feast in The Twins.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
87,"The ""Red Wedding"" claimed the lives of many a Stark. Which member of that northern clan  DIDN'T die as a guest of Walder Frey?",Benjen Stark,"Why would anyone ever attend a wedding in Westeros? Benjen, Ned's brother and First Ranger, was lost and assumed dead north of the Wall when the slaughter at the Twins took place.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
88,In which cities did Daenerys stop by before taking up residence in Meereen after crossing the Red Waste?,"Qarth, Astapor and Yunkai","Qarth, ruled by the Thirteen, is an exotic place where warlocks and assassins can be found. Astapor and Yunkai are known for their slave trade. Astapor specifically is known for the Unsullied, who were freed by Daenerys.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
89,"On their way to Meereen, Jorah and Tyrion find the stone men near the ancient ruins of which place?",Valyria,"While sailing in the Smoking Sea, both Tyrion Lannister and Jorah Mormont have a dangerous encounter with the stone men, plagued by a contagious disease called Greyscale. Once the seat of House Targaryen, Valyria and the surrounding places are now deserted, except for the previously mentioned stone men. It is also in this place that Tyrion sees for the first time a living dragon, Drogon.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
90,"""You'll have to carry me.""",Lommy,"In season 2, Arya's friend and travel companion Lommy had an injured leg after being shot with an arrow. When they were captured, Lommy asked the captors to carry him. They killed him instead.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_9.html
91,What is the first thing Jon Snow says in the first episode in season 4?,"""Last time I saw him, he was in the courtyard at Winterfell"".","As Sam is heading up the stairs to Jon's keep to tell Jon that Ser Aliser Thorne is ready to see him regarding what took place after Jon and Qhorin Halfhand were captured, we can hear Jon talk to Sam about Jon's brother Robb. The first thing we hear him say is ""Last time I saw him, he was in the courtyard at Winterfell"".",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
92,"Bronn, sellsword under the command of Tyrion, was awarded for his service in the Blackwater Battle against Stannis' army. What was this reward?",He was anointed knight 'Ser Bronn',"In an attempt to gain his favour, Cersei anointed Bronn as knight and promised him a suitable wife and prosperous lands.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
93,How many of the Stark direwolves were confirmed dead in the first three seasons?,Two,"We saw Sansa's direwolf, Lady, killed by Eddard, after queen Cersei Lannister ordered the beast dead. Robb's direwolf also got killed during his uncle's wedding at The Twins.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
94,What house has a sigil of a silver trout?,House Tully,House Stark sigil is a dire wolf. House Tyrell sigil is a golden rose. House Greyjoy sigil is golden kraken.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
95,By what name do the Seven Kingdoms refer to the Free Folk who live in north beyond the Wall?,wildlings,"The Free Folk live on the continent of Westeros, but beyond the realm of the Seven Kingdoms.  As their name suggests, they consider themselves free from political authority and claims to the land.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
96,What is the name of the ancestral Valyrian steel sword belonging to House Tarly?,Heartsbane,"As Sam and Gilly decide to leave Horn Hill during the night, Sam first stops to grab the family sword from over the mantel. Gilly is concerned his father may be angry and come after it, to which Sam replies, ""He can bloody well try"". Sam is truly becoming a man! Sam later gives the sword to Jorah Mormont, stating it was Jorah's father who taught him to become a man, and he thought the sword should belong to someone who could at least hold it upright.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
97,"Daenerys frees a slave in Astapor who becomes a close friend and advisor. Who loves an Unsullied, but Daenerys will watch her beheaded?",Missandei,"Missandei was freed of her slavery when Daenerys took Astapor and became ""Breaker of Chains"". After that, Missandei stood firm by Daenerys through their every tribulation, including a chilly and ungrateful reception from people in the North. After surviving the Battle of Winterfell the Unsullied Grey Worm (Jacob Anderson) and Missandei are happy together on a ship, when it is attacked. Euron Greyjoy (Pilou Asbaek) captures Missandei and takes her to Queen Cersei (Lena Headey), who offers Daenerys the life of Missandei in exchange for surrender. Daenerys of course will not surrender. She has to watch as Gregor ""The Mountain"" Clegane (Hafpor Julius Bjornsson) beheads her friend.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
98,"Arya Stark, the youngest Stark girl, was given a blade by Jon Snow back in season 1. This blade has become Arya's most treasured possession. This blade often comes in handy as Arya becomes a deadly killer. What is the name of the sword?",Needle,"Needle is an extremely thin sword, hence its name. Jon gives this to Arya as a gift before he leaves for the Wall. Jon and Arya have not seen each other since Jon gave Arya her sword, which occurred in season 1 episode 2.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
99,Which House has no remaining legitimate heirs at the time Cersei Lannister becomes Queen of Westeros?,Baratheon,"Following the destruction of the Great Sept of Baelor, King Tommen Baratheon commits suicide after acknowledging the death of his wife, amongst others. He was the last living person bearing the surname Baratheon.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
100,Jon orders Rickon's body to be buried where?,The crypt of House Stark,"Rickon is killed by Ramsay Bolton at the start the battle between the latter and Jon Snow. When men of Jon's army show him the body, he orders them to bury Rickon in the crypt of the Stark family.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_10.html
101,Which brother of the Night's Watch brought an end to Ygritte and (temporarily) Jon Snow?,Olly,"Olly watched his family and village slaughtered by Wildling reavers, and thus killing Ygritte (Jon Snow's Wildling lover) with an arrow was understandable. Stabbing his Lord Commander, however, is what put the boy's head in a noose.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
102,What is the motto of House Tyrell?,Growing Strong,"House Tyrell's motto is ""Growing Strong"", while their sigil is a yellow rose on a green background. ""Ours Is The Fury"" is the motto of House Baratheon, ""Pride and Purpose"" of Buckwell and ""Set Down Our Deeds"" of Penrose of Parchments.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
103,What is the nickname given to Brynden Tully?,Blackfish,"Brynden Tully's nickname stuck when Hoster, his brother, called him the black goat of the family because he refused to marry to improve the family's wealth. As a response, Brynden said it was better to call him ""blackfish"", since Tully's sigil is a trout. Other characters have nicknames as well: Jaime Lannister was given the name Kingslayer for murdering Aerys II Targaryen, the Mad King. Petyr Baelish was born in The Fingers (The Vale) hence his nickname Littlefinger. Varys is called The Spider due to his ""little birds"", a huge web of informers throughout the world. Black Dread was the name given to Balerion, Aegon The Conqueror's dragon.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
104,Where can we find the Moon Door?,The Eyrie,"The Moon Door, built on the floor of a room in the Eyrie, serves the purpose of throwing someone to the vale itself, located far below. There are several references to the Moon in The Vale, starting with the sigil of the House Arryn and the name of many locations throughout the place.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
105,"""I am your master! Kill her! Kill her!"" Kraznyz mo Nakloz is yelling at whom to kill Daenerys?",The Unsullied,"Daenerys agrees to give her dragon, Drogon, to Kraznyz mo Nakloz in return for 8,000 Unsullied warriors. When the trade is complete, Kraznyz mo Nakloz goes to leave with Drogon and is angered when the dragon will not obey him. At this point, Daenerys reveals that she does not intend to part with her dragon or the Unsullied and things are not going to end well for Kraznyz mo Nakloz. He begins yelling at the Unsullied to kill Daenerys, but they will not obey as he is no longer their master. Daenerys then instructs the Unsullied to kill the slave masters.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
106,What are the words of House Martell?,"""Unbowed, Unbent, Unbroken""","""Hear Me Roar"" are the words of House Lannister, ""Growing Strong"" are the words of House Tyrell, and ""Winter Is Coming' are the words of House Stark.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
107,"""He'll stab us in the back first chance he gets.""",Orell,"In season 3, Orell was killed by Jon Snow after Orell and the rest of the wildlings discovered that Jon was still a brother of the Night's Watch at heart instead of the wildling he was pretending to be. Jon was ordered to kill an innocent old man to prove he was loyal to the wildlings, and when he couldn't, Tormund Giantsbane told his men to kill Jon. During the fight, Jon kills Orell.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
108,What is the name of the man that Arya kills in season 4 after he tries to kill The Hound due to the bounty on The Hound's head?,Rorge,"In season 4, episode 7, Arya and The Hound come across a dying man in an abandoned village. After The Hound gives the man mercy, he is attacked by two men. The first man bites The Hound but The Hound kills him. Arya quickly realizes that the second man was one of Yoren's prisoners in Season 2. The Hound asks Arya if he is on her ""list"", but Arya says no because she doesn't know his name. The Hound asks the man what his name is. ""Rorge"" he says. Arya then thanks the man and drives Needle through his heart.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
109,Where was Catelyn Stark when she died?,The Twins,"Catelyn, Robb, and his wife were all killed during the Red Wedding at the Twins.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
110,Who was Hand of the King before Eddard Stark?,Jon Arryn,It was shown in the very beginning of season 1 when he died.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_11.html
111,Who was the Archmaester responsible for Sam at the Citadel?,Ebrose,"Cressen was the maester who discovered Shireen Baratheon's greyscale affliction and treated it immediately, curing her of the disease. Pylos was the maester who developed a procedure for removing greyscale and wrote a book on the study of rare diseases. Pylos later died of greyscale, but Sam still found him worthy of using his book when treating Jorah Mormont's advanced greyscale.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
112,"Daenerys and Jon Snow enjoyed a sweet courtship and shared goals, never mind fierce fighting together. But which name, learned late in the series, tears them apart?",Aegon,"Having learned that Jon Snow is actually her nephew Aegon Targaryen, Daenerys pleads with him to keep his identity secret; to be true to her as his Queen, but also his love. She sees that the Northerners have no love for her, despite all she's done for them. She needs to know Jon is in her corner. Instead he insists on telling his family who he is, and he pulls out of her embrace and kiss. Because he can't really stomach kissing his aunt? Daenarys feels his love gone cold. ""Let it be fear, then"", she says, meaning if none will love her in Westeros, she will take the Iron Throne by striking fear in her subjects.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
113,Who was Ros' regular customer at Winterfell?,Theon Greyjoy,"Theon was one of Ros' regular costumers, throwing her a coin while she was leaving Winterfell and claiming that he would miss her.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
114,"When Olenna visits Dorne and talks to Ellaria Sand, she intentionally forgets Obara's name. What does she call Obara?",Barbaro,"Olenna travels to Dorne and forges an alliance with Ellaria Sand and Daenerys Targaryen who was represented by Varys. While Olenna talks to Ellaria, Obara tries to speak as well. However, the Queen of Thorns replies ironically ""What is your name again? Barbaro?""",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
115,"If the Night's Watch is a brotherhood, Jon Snow is guilty of serial fratricide. Who amongst these black brothers was not slain by ""Lord Snow?""",Jeor Mormont,"Jon Snow begrudgingly killed  Halfhand (at Halfhand's insistence) to infiltrate the Wildlings. Slynt, former commander of King's Landing's gold cloaks, was executed from refusing to follow Lord Commander Snow's orders. Jon Snow became Lord Commander following the death of Mormont, who was treasonously slain by Karl Tanner.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
116,Which Houses have black as the main color of their sigil?,Harlaw and Stonetree,"House Harlaw's sigil is a white scythe on a black background and the Stonetree is a tree on a black background as well. Other Houses have black as the main color of their crests, such as Greyjoy, Karstark, Lynderly, Manwoody or Rogers.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
117,Shae meets Tyrion for the first time in a Lannister army's camp. Where?,The Riverlands,"Shae is a prostitute, a camp-follower. She meets Tyrion and Bronn in a tent when the Lannister army was camping in the Riverlands.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
118,Daenerys crosses a desert in Essos on her way to Qarth. What is this desert called?,The Red Waste,"An extremely arid place with its many dead cities, The Red Waste is located south of the Dothraki Sea. In the southernmost part we can find Qarth, the last hope for Daenerys and her khalasar after crossing the desert.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
119,How many Starks appeared in the first episode of the series?,8,"In the first episode of season 1, we saw Eddard Stark, his wife Catelyn, their children Bran, Robb, Arya, Sansa and Rickon, as well as Eddard's brother Benjen.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
120,"""Kill me and be cursed. You are no king of mine!""",Rickard Karstark,"In season 3, Rickard Karstark was killed by Robb Stark after committing treason by killing two young innocent Lannisters. Back in season 2, Jaime Lannister killed Rickard Karstark's son, who was on guard duty, in order to free himself from his constraints. After Jaime was re-captured, Rickard demanded Jaime pay for his crimes. He was denied the request. Still out for vengeance, Rickard and his men kill two Lannister captives as a sort of revenge for the death of his son. Due to Lord Karstark's disobedience, Robb sentenced him to die.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_12.html
121,What were Tywin Lannister's last words before Tyrion killed him?,"""You're no son of mine"".","After Jaime sets Tyrion free from his cell, he brings him to a set of stairs and explains to Tyrion that Varys is waiting for him. Instead of going to see Varys, Tyrion decides to sneak into Tywin's room. Surprisingly, instead of finding Tywin in his bed, Shae is lying there. After a brief moment of shock for both of them, Shae grabs a knife but Tyrion pounces on her before she can stab him. A struggle ensues, and Tyrion ends up choking Shae to death by strangling her with the necklace that she was wearing. As Tyrion is lying on the floor in tears and shock, he glances up to the wall of the bedroom and sees a crossbow. He takes the crossbow and creeps slowly to the bathroom where he suspects Tywin is. Tyrion slowly opens the door to see Tywin sitting on the toilet. After a few minutes of conversation, Tyrion shoots Tywin in the chest after he calls Shae a whore. Tywin, in shock, says ""You're no son of mine"". Tyrion responds by saying ""I am your son. I have always been your son"", and delivers the final blow.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
122,Which was the crime committed by Ser Jorah Mormot when living in Westeros? This crime was the reason while he had to exile to Essos.,Trading slaves,"In order to make his wife happy, Ser Jorah needed money and it seems that the only way he figured out to get that was by trading slaves. Unlike in Essos, in Westeros slavery is illegal.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
123,What is the relationship between Renly's wife and Renly's actual lover?,They're siblings,Renly's wife is Margaery Tyrell. He married her to get the Tyrells to fight for him during The War of Five Kings. Renly's lover is Loras Tyrell and he's Margaery's older brother.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
124,How many men did Theon Greyjoy use to capture Winterfell?,20,He said it himself in season 2.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
125,Which position on the king's small council is his closest adviser and has the power to make decisions in the king's absence?,Hand of the King,"In the first two seasons, there are three characters to hold this position.  The first is Lord Jon Arryn who dies in the first episode.  King Robert then appoints Lord Eddard Stark.  Stark is later executed as ordered by King Joffrey.  Joffrey chooses his grandfather Lord Tywin Lannister, but he is too involved in fighting the Starks and sends his dwarf-son Tyrion to act in his place.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
126,Who saved Sam from being killed by a wight in the Battle of Winterfell?,Edd,"Dolorous Edd saves Sam then yells ""Sam get up!"" As soon as Sam is back on his feet, Edd is killed in the Great War while still face to face with Sam.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
127,"Daenerys brings her dragons and her armies across the sea to Winterfell, in order to help Jon Snow defeat the Night King and his army. Who promised to support this war with significant troops, but was lying and never showed?",Cersei,"""At great cost"" to herself, as she put it, Daenerys brought the Dothraki and the Unsullied armies, as well as all three of her dragons, for the Battle of Winterfell against the Night King and his zombie wights. The Hand of the Queen, Tyrion Lannister, promised that his sister Cersei, Queen in King's Landing, would send thousands of supporting soldiers. But, Jaime Lannister arrived to say Cersei ""never intended"" to send any assistance. Cersei wants the ranks of her enemy Daenerys to be heavily culled by the Night King. And they are. Including one of Daenerys ""children"", her dragon Viseron. And her beloved advisor and friend, who betrayed, protected and loved her, Ser Jorah Mormont.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
128,"Gendry, a bastard son of Robert Baratheon, lived most of his life in the slums of Flea Bottom in King's Landing. Here he worked as an apprentice, becoming skilled in what trade?",Blacksmithing,"Gendry is a skilled blacksmith. He creates armor and weapons for whatever people he is currently with. He originally trained under Tobho Mott in Flea Bottom. After the Brotherhood without Banners captured him, he made armor and weapons for them before being sold to Melisandre.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
129,"Davos Seaworth is arguably Jon Snow's most trusted advisor at the moment. But before his allegiance was with Jon, Davos previously gave advice to what man, a younger brother of a former king.",Stannis Baratheon,"Stannis was the older brother of Renly and younger brother of Robert Baratheon. When Robert dies hunting a boar, Stannis declares himself to be rightful king and joins in the War of 5 Kings. He is later executed by Brienne of Tarth for the murder of his younger brother Renly.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
130,What is Rhaella's relationship to Daenerys Targaryen?,mother,"Not only was Rhaella her mother, she was also Daenerys' aunt, bearing three children from the Mad King: Daenerys, Viserys and Rhaegar.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_13.html
131,What does Varys usually claim to be his aim?,Serve the realm,Varys claims several times that his primary goal is to serve the realm and help bringing prosperity to the Seven Kingdoms.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
132,"Oberyn Martell died championing Tyrion Lannister in a ""trial by combat."" By what nickname was his killer known?",The Mountain,"Gregor ""The Mountain That Rides"" Clegane crushed the head of the Dornish prince, but not before being infected with a poison-dipped spear.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
133,"Which House has the motto ""As High as Honor""?",Arryn,"House Tully's motto is ""Family, Duty, Honor"", also using the same word which represents the importance that both Houses give to honor. House Dayne and House Redwyne do not have known mottos.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
134,Who created the first White Walker?,The Children of the Forest,"The Children of the Forest created the first White Walker north of the Wall in an attempt to defend themselves from the First Men. Leaf, the leader of the Children, created him by pressing a dagger made of dragonglass into his chest.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
135,Whose death does Arya Stark witness at the notoriously killer Red Wedding?,Grey Wind,"The Hound brings Arya to the Twins in hopes of collecting a ransom from her mother, Catelyn Stark. The Starks are at the Twins to celebrate the wedding of Edmure Tully, Catelyn's brother, and Roslin Frey. Before the Hound and Arya can enter the Frey Great Hall, fighting breaks out. While hiding behind a stack of barrels, Arya watches Frey men shoot and kill Grey Wind. Grey Wind was locked in a cage and unable to fight off his attackers as they shot arrows into the cage. While Robb Stark was killed during this event, Arya did not see it happen. Edmure was taken prisoner and the Blackfish presumably escapes.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
136,How many kings did Tywin Lannister serve as the Hand?,3,"Aerys II Targaeryn was the first king Tywin served as a hand for. After Robert's death, Tywin was made Hand of Joffrey I Baratheon. After his death, he briefly served Tommen I Baratheon, before his own murder.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
137,"""Do you hear? Do you hear?""",Locke,"In season 4, Locke was killed by Bran Stark (warging in Hodor's body) after Locke attempted to kidnap Bran. Locke was sent to the Wall by Roose Bolton to search for Bran and Rickon Stark. While there, he overhears Jon and Sam discussing the possibility of Bran being at Craster's Keep. When Jon organizes a group of men to go to Craster's Keep to deal with the mutineers, Locke makes sure he is apart of that mission. Locke ends up finding Bran along with Hodor and the Reeds, and kidnaps Bran. Bran, being a warg, ends up warging into Hodor's body and runs after Locke, killing him in the process.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
138,Where is Princess Myrcella being sent to? (This was Tyrion's idea.),Dorne,"Tyrion, while acting as Hand of the King, sent of Myrcella to Dorne with the aim to secure House Martell's loyalty and also to protect his niece from the danger of King's Landing.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
139,Who was on the ship Sansa was looking at while she was crying?,Petyr Baelish,"Littlefinger (Petyr Baelish) wanted to help Sansa escape from Kings Landing after her and Joffrey's betrothal had ended. He would take her to the Eyrie, because there he was supposed to marry Lysa Arryn. Varys didn't think Littlefinger had good reasons for helping Sansa escape, so he planned to marry Loras Tyrell to Sansa. When Sansa found out she was going to marry Loras, she instantly told Littlefinger that she didn't want to go to the Eyrie. Unfortunately the Lannister found out about the marriage pact and changed Varys' plans by letting Sansa marry Tyrion instead of Loras. When they told her, she wanted to escape again, but it was too late. Littlefinger had already left for they Eyrie.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
140,"Who is Joffrey, Myrcella and Tommen's real father?",Jaime Lannister,Joffrey's mother Cersei and Jaime are twins.,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_14.html
141,For what reason was Hand of the King Eddard (Ned) Stark executed?,Challenging Joffrey's right to be king,"Through a series of events, Ned Stark discovers that Joffrey and his siblings are not the offspring of Robert Baratheon.  Their true father is their uncle Jamie Lannister meaning that Joffrey is not the rightful heir to the Iron Throne. In his attempt to use this information, Ned is betrayed and is executed for treason.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
142,"Which abandoned castle was the location where Sam and Gilly met up with Bran, Hodor, Jojen and Meera?",Nightfort,"Sam read in a book that the Nightfort had a secret tunnel where Bran and his companions could get north of the Wall to the Three Eyed Raven. Shadow Tower and Eastwatch-by-the-Sea were two of the three remaining manned castles along with Castle Black. Greyguard is where Jon tried to send Janos Slynt to repair and restore, but he refused, so Jon executed Janos.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
