qnum,question,gold,pred,em,f1,semantic,nss_total_weighted,evidence,EM_new,F1_new,Correct
64,"After the Battle of the Fist of the First Men, as the survivors are trying to make it back to the Wall, Sam collapses from exhaustion. Which of his brothers wishes to leave him because he is slowing them down?",Rast,Rast,1.0,1.0,1.0,89,"[SnanEnan] 
===Beyond the Wall===
Mance Rayder continues to be distrustful of Jon, and speaks with Orell, a 'warg' capable of seeing through the eyes of animals, who tells him that he has seen the aftermath of the battle at the Fist of the First Men.
Marching to the Wall, Sam falls from exhaustion, ",1,1.0,1
65,"Yara Greyjoy is the only daughter of Balon Greyjoy and Theon's older sister. When Theon is later captured by Ramsay Bolton, Yara launches a rescue mission to free Theon. Where was Theon being held?",Dreadfort,The Dreadfort.,0.0,0.6666666666666666,0.5797386715376658,104,"[SnanEnan] 
=== Asha Greyjoy  ===
Asha Greyjoy is Balon Greyjoy's only daughter and oldest living child. She serves as the third-person narrator for four chapters throughout ''A Feast for Crows'' and ''A Dance with Dragons''. Asha was raised as Balon's heir despite a custom forbidding female rule, a",0,0.5,0
66,What is Meera's relationship to Howland Reed?,daughter,Father and daughter.,0.0,0.5,0.4494364165239821,130,"[S7.0E1.0] I'm Meera Reed, daughter of Howland Reed. This is Brandon Stark, son of Ned Stark. How do I know that's true? You were at the Fist of the First Men. You were at Hardhome.
[SnanEnan] 
=== Jojen and Meera Reed  ===
Jojen and Meera are the children of Howland Reed, the Lord of Greywater Watc",0,0.4,0
67,Where did Jon take his Night's Watch vows?,Beside a weirwood tree north of the Wall,At the Wall.,0.0,0.3636363636363636,0.2910691023819055,130,"[SnanEnan] 
===Beyond the Wall===
Jon lies to Orell and Tormund that a thousand men are guarding the Wall. Ygritte steals Jon's sword and he chases her into a cave, where she convinces him to break his Night's Watch vows and make love with her.
[SnanEnan] 
===''A Storm of Swords''===
As ''A Storm of",0,0.3333333333333333,0
68,What are the names of Elia Martell's children?,Rhaenys and Aegon,Rhaenys and Aegon.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
=== Elia Martell ===
Elia Martell was the younger sister of Prince Doran Martell of Dorne and was very close to her younger brother Oberyn. She married Prince Rhaegar Targaryen, and bore him two children: a daughter Rhaenys and a son Aegon. Fifteen years before the events of the series, ",0,0.8571428571428571,1
69,Which religion does the Faith Militant preach?,Faith of the Seven,The Faith of the Seven.,0.0,0.888888888888889,0.9449111825230684,130,"[S5.0E4.0] the Faith Militant dispensed the justice of the Seven. Well, the Faith Militant was disarmed more than two centuries ago. If I explain their holy purpose to my son the king, I have no doubt he will sign a decree arming the believers you felt worthy. An army that defends the bodies and sou",0,0.8,1
70,"Each night before sleep Arya Stark speaks the names of those she wishes dead. Who wasn't on little Arya's original ""hit list?""",Walder Frey,Meryn Trant.,0.0,0.0,0.0,130,"[SnanEnan] 
===In Braavos===
Arya trains using sticks with the Waif in the House of Black and White. In between sessions, the Waif questions Arya about who she used to be. Arya reveals all of her family members and reveals that she had taken the Hound off her kill list before she left him to die. Th",0,0.0,0
71,Which houses have animals in their sigils?,"Stark, Lydden, Hornwood and Blackmont","Stark, Lannister, Baratheon, Tyrell, Arryn, Greyjoy, Martell, Tully, Targaryen.",0.0,0.1428571428571428,0.0817680414659993,53,"[S6.0E5.0] the most powerful houses in the North are the Umbers, the Karstarks, and the Manderlys. The Umbers and the Karstarks have already declared for the Boltons, so we're not doing so well there.
[S6.0E5.0] and even the bravest of them don't want to see their wives and children skinned for a lo",0,0.16,0
72,Which chemical was used during the Battle of the Blackwater to destroy Stannis Baratheon's fleet?,Wildfire,Wildfire,1.0,1.0,1.0,130,"[SnanEnan] 
====Season 2====
Bronn's service to Tyrion earns him a position as Commander of the City Watch after his predecessor is revealed to be accepting bribes. When Stannis Baratheon attacks the city by sailing up the Blackwater Bay, he shoots a fire arrow to a ship containing wild fire which d",1,1.0,1
73,In which Westeros constituency can we find The Dreadfort?,The North,The North,1.0,1.0,1.0000000000000002,130,"[S3.0E10.0] I'm going to march on the Dreadfort. I'm going to find my little brother, and I'm going to bring him home. What is it? Dragonglass. We found them at the Fist.
[SnanEnan] 
===The Westerlands===
The Westerlands are the Westerosi lands to the west of the Riverlands and north of the Reach. T",1,1.0,1
74,"The Hound says, ""Killing is the sweetest thing there is."" To whom does he say this, and why?",To Sansa in an attempt to scare her out of her fantasy world,He says this to Sansa Stark.,0.0,0.2105263157894736,0.1779522202540931,81,"[S2.0E7.0] He lied. Killing is the sweetest thing there is. Why are you always so hateful? You'll be glad of the hateful things I do someday when you're queen and I'm all that stands between you and your beloved king. I've demanded a meeting of the Thirteen. One of them did this or knows who did.
[S",0,0.2,0
75,Who is Myrcella betrothed to in season 2?,Trystane Martell,Trystane Martell.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
===House Baratheon===
* '''Myrcella Baratheon''' (seasons 1–2, 5–6) portrayed by Aimee Richardson on season 1 and 2, and by Nell Tiger Free on seasons 5 and 6. Aimee Richardson The Royal Princess, Myrcella is the younger sister of Prince Joffrey and only daughter of Cersei Lannister. She",0,0.8,1
76,"""We are the watchers on the wall!""",Qhorin Halfhand,"The phrase ""We are the watchers on the wall"" is a significant line associated with the Night's Watch in the series ""Game of Thrones."" It emphasizes their role in guarding the Wall and protecting the realms of men. This line appears in multiple contexts, highlighting the Night's Watch's commitment to their duty, especially in the face of threats like the Wildling assault. The phrase underscores the unity and responsibility of the members of the Night's Watch, as they pledge their lives to this cause.",0.0,0.0,0.0,96,"[SnanEnan] ""'''The Watchers on the Wall'''"" is the ninth and penultimate episode of the fourth season of HBO's fantasy television series ''Game of Thrones'', and the 39th overall. The episode was written by series co-creators David Benioff and D. B. Weiss, and directed by Neil Marshall. It aired on ",0,0.0,0
77,"What is Daenerys' response to Kraznys mo Nakloz after he tells Missandei to tell Daenerys that her ""beast won't come"" to him after the exchange of Drogon for the army of Unsullied?","""A dragon is not a slave""","""Dracarys.""",0.0,0.0,0.0,130,"[SnanEnan] 
=== Missandei ===
Missandei is a slave interpreter for Kraznys mo Nakloz when Daenerys Targaryen comes to inspect the Unsullied in Astapor. After Daenerys strikes a bargain with the Good Masters of Astapor concerning payment for the Unsullied, Kraznys gives Missandei to Daenerys as an in",0,0.3333333333333333,0
78,"When Melisandre says that 'There is power in a King's blood', who is she thinking of offering as sacrifice to the Red God?","Gendry, bastard son of Robert",Gendry.,0.0,0.3333333333333333,0.335175743327926,114,"[S3.0E8.0] She says there's power in king's blood. She's going to kill him. Sacrifice him. Forgive me, Your Grace, I'm not a learned man, but is there a difference between kill and sacrifice? The boy is your nephew.
[S3.0E8.0] Came back with a bastard boy. Robert's bastard boy. Why? She says there's",0,0.25,0
79,"To how many different Starks had Sandor Clegane, called The Hound, spoken in seasons 1-3?",Three,Two Starks.,0.0,0.0,0.0,130,"[SnanEnan] 
===Sandor Clegane===
'''Sandor Clegane''' (seasons 1–4, 6–8) portrayed by Rory McCann. Sandor Clegane, nicknamed ""the Hound"", for his savage nature, is the younger brother of Ser Gregor Clegane and a retainer to House Lannister. He is also Joffrey Baratheon's personal bodyguard. The righ",0,0.0,0
80,What is the name of Arya Stark's sword?,Needle,Needle,1.0,1.0,1.0,130,"[S5.0E3.0] For whatever you want. To be a Faceless Man. To be no one. <i>Whose sword is that?</i> It belongs to Arya Stark. Arya Stark's sword, Arya Stark's clothes, Arya Stark's stolen silver.
[S5.0E3.0] It belongs to Arya Stark. Arya Stark's sword, Arya Stark's clothes, Arya Stark's stolen silver.",1,1.0,1
81,"It's usually Sam's brains and not his bronze that gets him out of most situations. Because he knows so many things from staring at marks on paper, what does Gilly believe he must be?",Wizard,A maester.,0.0,0.0,0.0,132,"[SnanEnan] 
=== Description ===
According to George R. R. Martin, the character Samwell Tarly, is the most relatable to him. When asked why, Martin said in a 2014 interview: because Sam's ""the fat kid who likes to read books and doesn't like to go up a lot of stairs."" Just like Tarly, George R. R. M",0,0.0,0
82,"The Warlock of Qarth steals the dragons belonging to Daenerys, and chains them up in what tower of illusions?",House of the Undying,House of the Undying,1.0,1.0,1.0,130,"[SnanEnan] 
===In Qarth===
Pyat Pree's magic strands Jorah and Kovarro outside the House of the Undying while trapping Daenerys within. Encountering strange visions, she finds her dragons chained as Pyat Pree appears and binds her. Daenerys orders her dragons to breathe fire, killing Pyat Pree and f",1,1.0,1
83,"Jorah Mormont, Daenery's trusted advisor for most of the series, becomes afflicted with a deadly disease that was thought incurable. What is the name of this disease?",Greyscale,Greyscale,1.0,1.0,1.0,104,"[SnanEnan] 
=== Jorah Mormont ===
Ser Jorah Mormont is the exiled Lord of Bear Island in the North, which he inherited after his father Jeor Mormont joined the Night's Watch. His wife's lavish lifestyle led to debts, which led Jorah to engage in selling slaves. Escaping justice, he fled to Essos and",1,1.0,1
84,"During the Red Wedding, which Houses were allies against the Starks?","Frey, Bolton and Lannister",House Frey and House Bolton.,0.0,0.6666666666666665,0.4073526042885675,104,"[SnanEnan] 
====The Twins====
The Twins is the seat of House Frey, which has grown wealthy by charging a toll of all those who cross for the past six centuries. Because the Freys are both wealthy and numerous, theirs is one of the most powerful houses sworn to House Tully. The castle's strategic pos",0,0.5454545454545454,0
85,"To whom Jon says ""If I fall, don't bring me back.""?",Melisandre,Melisandre,1.0,1.0,1.0,130,"[S6.0E9.0] Don't lose. If I do, if I fall... don't bring me back. I'll have to try. I'm ordering you not to bring me back. I am not your servant, Jon Snow.
[S6.0E9.0] You weren't at the war council. I'm not a soldier. Any advice? Don't lose. If I do, if I fall... don't bring me back.
[S6.0E9.0] I'll",1,1.0,1
86,What is the guest right?,"When a guest eats or drinks in the host's table and beneath his roof, neither the guest or the host can harm each other",A sacred custom that grants protection to guests under a host's roof.,0.0,0.2105263157894737,0.0886969314741219,104,"[S4.0E3.0] Guest right don't mean much any more. It means something to me. The gods will have their vengeance. Frey will burn in the seventh hell for what he did. Things were different when Hoster Tully ruled the Riverlands. We had good years and bad years, same as anyone, but we were safe.
[S4.0E3.",0,0.2,0
87,"The ""Red Wedding"" claimed the lives of many a Stark. Which member of that northern clan  DIDN'T die as a guest of Walder Frey?",Benjen Stark,Rickon Stark,0.0,0.5,0.3360969272762575,130,"[S4.0E3.0] The Red Wedding, they're calling it. Walder Frey committed sacrilege that day. He shared bread and salt with the Starks. He offered them guest right. Guest right don't mean much any more. It means something to me. The gods will have their vengeance.
[S4.0E3.0] Really good. Did you fight a",0,0.5,0
88,In which cities did Daenerys stop by before taking up residence in Meereen after crossing the Red Waste?,"Qarth, Astapor and Yunkai",Astapor and Yunkai.,0.0,0.8571428571428571,0.7765145304745156,124,"[SnanEnan] 
====Season 4====
Daenerys marches on the last city in Slaver's Bay, Meereen, and seizes control of the city by instigating a slave revolt. She decides to execute 163 Meereenese masters as ""justice"" for 163 slave children crucified on the road to Meereen. After becoming aware that her cou",0,0.6666666666666665,0
89,"On their way to Meereen, Jorah and Tyrion find the stone men near the ancient ruins of which place?",Valyria,Valyria,1.0,1.0,1.0,132,"[SnanEnan] 
====Season 5====
Jorah encounters Tyrion Lannister in Volantis and kidnaps him with the intention of delivering him to Daenerys. Sailing through the ruins of Valyria, the duo is assaulted by ""stone men"" – humans turned insane by the disease greyscale – and Jorah is infected in the strugg",1,1.0,1
90,"""You'll have to carry me.""",Lommy,"The phrase ""You'll have to carry me"" is mentioned in the context of a character who is unable to walk due to a leg injury, indicating that they require assistance to be moved. The dialogue suggests a sense of urgency and a demand for help, as the character insists on being carried. There is no additional context provided about who is speaking or the circumstances surrounding this request.",0.0,0.0,0.0,84,"[S2.0E3.0] No. You got to carry me. All right. ""Carry him,"" he says. We're looking for a bastard named Gendry. Give him up or I'll start taking eyeballs.
[S2.0E3.0] Something wrong with your leg, boy? Look at it. Can you walk? No. You got to carry me. All right. ""Carry him,"" he says.
[S5.0E10.0] How",0,0.0,0
91,What is the first thing Jon Snow says in the first episode in season 4?,"""Last time I saw him, he was in the courtyard at Winterfell"".","""Where are my clothes?""",0.0,0.0,0.0,130,"[SnanEnan] 
===Jon Snow===
'''Jon Snow''' portrayed by Kit Harington. Kit Harington Jon Snow of House Stark and the Night's Watch is the secret son of Rhaegar Targaryen and Lyanna Stark, though raised as the bastard son of Lyanna's brother, Ned Stark. In the first season, Jon joins the Night's Watch",0,0.17391304347826086,0
92,"Bronn, sellsword under the command of Tyrion, was awarded for his service in the Blackwater Battle against Stannis' army. What was this reward?",He was anointed knight 'Ser Bronn',Ser Bronn of Blackwater was awarded knighthood.,0.0,0.4615384615384615,0.3041257418754934,130,"[SnanEnan] 
====Season 2====
Bronn's service to Tyrion earns him a position as Commander of the City Watch after his predecessor is revealed to be accepting bribes. When Stannis Baratheon attacks the city by sailing up the Blackwater Bay, he shoots a fire arrow to a ship containing wild fire which d",0,0.26666666666666666,0
93,How many of the Stark direwolves were confirmed dead in the first three seasons?,Two,"In the first three seasons of *Game of Thrones*, three Stark direwolves are confirmed dead. Grey Wind, Robb Stark's direwolf, is shot dead during the Red Wedding. Lady, Sansa Stark's direwolf, is killed by Ned Stark on Cersei's orders. Additionally, Shaggydog, Rickon Stark's direwolf, is killed when his severed head is presented to Ramsay Bolton as proof of Rickon's identity. The fates of Nymeria and Summer are not confirmed as dead within these seasons.",0.0,0.0,0.0,110,"[SnanEnan] 
====Direwolves====
A number of characters retain wolf-like pets called '''direwolves'''. In the book series, they are described as being as large as ponies. Thought to have gone extinct, they appear at the start of the series as a den of six orphaned pups found by Jon Snow. They are then",0,0.0,0
94,What house has a sigil of a silver trout?,House Tully,House Tully,1.0,1.0,1.0000000000000002,130,"[S1.0E6.0] Fish. The sigil of House Tully. Isn't that your wife's House - Tully - my Lord Hand? These men, were they flying a sigil? - A banner? - None, your... Hand. The one who was leading them... Taller by a foot than any man I've ever met,
[SnanEnan] 
== House Tully  ==
House Tully is one of the",1,1.0,1
95,By what name do the Seven Kingdoms refer to the Free Folk who live in north beyond the Wall?,wildlings,Wildlings,1.0,1.0,1.0,130,"[SnanEnan] 
== Night's Watch and Free Folk  ==
Coat of arms of the Night's Watch
The Night's Watch is a sworn brotherhood of men who patrol the Wall. The individual members or ""Brothers of the Watch"" (called ""Crows"" by the Wildlings) reject land and titles, practice celibacy, cut ties to their famil",1,1.0,1
96,What is the name of the ancestral Valyrian steel sword belonging to House Tarly?,Heartsbane,Heartsbane,1.0,1.0,1.0,130,"[SnanEnan] 
===At the Wall===
Jeor Mormont gives Jon Snow his ancestral Valyrian steel sword Longclaw. Jon is upset he cannot join Robb against the Lannisters.
Maester Aemon reveals to Jon that he is Aemon Targaryen, the Mad King Aerys's uncle and Daenerys Targaryen's great-uncle, and advises Jon th",1,1.0,1
97,"Daenerys frees a slave in Astapor who becomes a close friend and advisor. Who loves an Unsullied, but Daenerys will watch her beheaded?",Missandei,Missandei,1.0,1.0,1.0,130,"[SnanEnan] 
=== Missandei ===
Missandei is a slave interpreter for Kraznys mo Nakloz when Daenerys Targaryen comes to inspect the Unsullied in Astapor. After Daenerys strikes a bargain with the Good Masters of Astapor concerning payment for the Unsullied, Kraznys gives Missandei to Daenerys as an in",1,1.0,1
98,"Arya Stark, the youngest Stark girl, was given a blade by Jon Snow back in season 1. This blade has become Arya's most treasured possession. This blade often comes in handy as Arya becomes a deadly killer. What is the name of the sword?",Needle,Needle,1.0,1.0,1.0,130,"[SnanEnan] 
====Season 1====
Arya accompanies her father Ned and her sister Sansa to King's Landing. Before their departure, Arya's half-brother Jon Snow gifts Arya a sword which she dubs ""Needle"". On the Kingsroad, Arya is sparring with a butcher's boy, Mycah, when Sansa's betrothed Prince Joffrey ",1,1.0,1
99,Which House has no remaining legitimate heirs at the time Cersei Lannister becomes Queen of Westeros?,Baratheon,House Baratheon,0.0,0.6666666666666666,0.5797386715376658,96,"[SnanEnan] 
===Cersei Lannister===
'''Cersei Lannister''' portrayed by Lena Headey as an adult and Nell Williams as a child. Cersei Lannister of House Lannister and House Baratheon, Queen of the Seven Kingdoms of Westeros, is the wife of King Robert Baratheon. Her father arranged the marriage when s",0,0.6666666666666666,0
100,Jon orders Rickon's body to be buried where?,The crypt of House Stark,In the crypt of Winterfell.,0.0,0.6,0.4316134189707515,130,"[SnanEnan] 
====Season 2====
After Theon Greyjoy captures Winterfell, Osha helps Bran and his younger brother Rickon go into hiding. To cement his claim on Winterfell, Theon has two orphan boys killed and their bodies burned, and passes their charred bodies corpses off as Bran and Rickon. After Theo",0,0.5454545454545454,0
101,Which brother of the Night's Watch brought an end to Ygritte and (temporarily) Jon Snow?,Olly,Olly.,1.0,1.0,1.0,130,"[SnanEnan] 
===Ygritte===
'''Ygritte''' (seasons 2–4) portrayed by Rose Leslie. A Wildling girl with red hair (""kissed by fire"", a sign of luck among the Wildlings) and a follower of Mance Rayder. In Season 2, she is captured in the Skirling Pass by Jon Snow and Qhorin Halfhand. She manages to escap",0,0.6666666666666666,1
102,What is the motto of House Tyrell?,Growing Strong,Growing Strong,1.0,1.0,1.0000000000000002,96,"[SnanEnan] 
== House Tyrell  ==
House Tyrell is one of the Great Houses of the Seven Kingdoms and is the principal noble house in the Reach. Its seat is at Highgarden where they reside as the Wardens of the South. Its coat of arms displays a golden rose on a green field, and its words are ''Growing ",1,1.0,1
103,What is the nickname given to Brynden Tully?,Blackfish,The Blackfish,0.0,0.6666666666666666,0.5797386715376658,104,"[SnanEnan] 
=== Brynden Tully ===
Personal coat of arms of Brynden Tully
Ser Brynden Tully, called the Blackfish, is the younger brother of Hoster Tully and the uncle of Catelyn Stark, Lysa Arryn, and Edmure Tully. He constantly quarreled with his brother, usually over Brynden's refusal to marry. Du",0,0.6666666666666666,0
104,Where can we find the Moon Door?,The Eyrie,The Eyrie.,1.0,1.0,1.0000000000000002,130,"[S4.0E7.0] and then we can bring them back here and, whoosh! Right through the Moon Door. I like the sound of that. Let's put a Moon Door in your Winterfell. All right. - It can go in here in this big tower. - Be careful.
[S4.0E7.0] Let's put a Moon Door in your Winterfell. All right. - It can go in",0,0.8,1
105,"""I am your master! Kill her! Kill her!"" Kraznyz mo Nakloz is yelling at whom to kill Daenerys?",The Unsullied,The Unsullied.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
====Season 3====
Daenerys travels to Astapor, a city in Slaver's Bay. As she arrives, the warlocks of Qarth attempt to assassinate her, but are thwarted by Ser Barristan Selmy, who was Kingsguard to Aerys Targaryen; Daenerys accepts him into her service. Daenerys negotiates with Astapori",0,0.8,1
106,What are the words of House Martell?,"""Unbowed, Unbent, Unbroken""","Unbowed, Unbent, Unbroken.",1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
== House Martell  ==
House Martell is one of the Great Houses of the Seven Kingdoms and is the ruling house of the kingdom of Dorne. Its seat is the castle of Sunspear. Its coat of arms displays a gold spear piercing a red sun on an orange field, and its words are ''Unbowed, Unbent, Unbr",0,0.6153846153846153,1
107,"""He'll stab us in the back first chance he gets.""",Orell,"The statement ""He'll stab us in the back first chance he gets"" is made in the context of distrust towards a character referred to as a ""crow,"" suggesting that he is perceived as a traitor or a threat. This sentiment is reinforced by the speaker's insistence that the character should be killed, indicating a belief that he is aligned with enemies. The phrase implies a strong conviction that this character will betray them if given the opportunity. There are no contradictions in the evidence regarding this assertion.",0.0,0.0,0.0,130,"[S3.0E9.0] And here's his crow wife guarding him. He'll stab us in the back first chance he gets. Kill him. He's one of them. No! Do you hear me? Ahh!
[S3.0E9.0] Go on, boy. Go on! He's a crow. He'll always be a crow. And here's his crow wife guarding him. He'll stab us in the back first chance he g",0,0.0,0
108,What is the name of the man that Arya kills in season 4 after he tries to kill The Hound due to the bounty on The Hound's head?,Rorge,Polliver,0.0,0.0,0.0,130,"[SnanEnan] 
====Season 4====
Arya and the Hound encounter Polliver in a tavern; Arya reclaims Needle and uses it to kill Polliver to avenge Lommy. They also encounter Rorge and Biter, Jaqen's fellow prisoners, and Arya kills Rorge after recalling he had threatened to rape her. The Hound takes Arya t",0,0.0,0
109,Where was Catelyn Stark when she died?,The Twins,At the Red Wedding.,0.0,0.3333333333333333,0.2202881505618297,104,"[S4.0E4.0] You didn't mean it, then? You have no loyalty to Catelyn Stark? Catelyn Stark's dead. So if I told you to leave the capital right now and find Sansa, if I told you to find that murderous little bitch and bring me her head,
[SnanEnan] '''Catelyn Stark''' (née '''Tully''') is a fictional ch",0,0.28571428571428575,0
110,Who was Hand of the King before Eddard Stark?,Jon Arryn,Jon Arryn,1.0,1.0,1.0000000000000002,130,"[S1.0E8.0] In the place of the traitor Eddard Stark, it is the wish of His Grace that Tywin Lannister, Lord of Casterly Rock and Warden of the West, be appointed Hand of the King. Lastly, in these times of treason and turmoil,
[SnanEnan] 
=== Eddard Stark ===
Eddard ""Ned"" Stark is the Lord of Winter",1,1.0,1
111,Who was the Archmaester responsible for Sam at the Citadel?,Ebrose,Archmaester Ebrose,0.0,0.6666666666666666,0.5797386715376658,96,"[SnanEnan] 
===Casting===
Jim Broadbent joins the series as Archmaester Ebrose
""Dragonstone"" saw the introduction of Jim Broadbent as Archmaester Ebrose at the Citadel. His casting in the series was initially announced by HBO to ''Entertainment Weekly'' in August 2016, and at the time was only revea",0,0.6666666666666666,0
112,"Daenerys and Jon Snow enjoyed a sweet courtship and shared goals, never mind fierce fighting together. But which name, learned late in the series, tears them apart?",Aegon,Aegon Targaryen.,0.0,0.6666666666666666,0.5797386715376658,130,"[SnanEnan] 
===In the Narrow Sea===
Tyrion witnesses Jon Snow entering Daenerys's cabin. Jon and Daenerys give in to their feelings for each other and have sex.
[SnanEnan] 
===At Winterfell===
Daenerys Targaryen arrives at Winterfell alongside Jon Snow, Tyrion Lannister, Jorah Mormont, Varys and Mis",0,0.5,0
113,Who was Ros' regular customer at Winterfell?,Theon Greyjoy,Theon Greyjoy.,1.0,1.0,1.0000000000000002,130,"[S5.0E1.0] Your Grace. The bastard of Winterfell. You know who rules at Winterfell now? Roose Bolton. Mmm, the traitor who plunged a dagger in Robb Stark's heart. Don't you want to avenge him?
[SnanEnan] 
===Casting===
Members of Sigur Rós appeared in the episode.
The episode has the introduction of",0,0.8,1
114,"When Olenna visits Dorne and talks to Ellaria Sand, she intentionally forgets Obara's name. What does she call Obara?",Barbaro,"""Barbaro""",1.0,1.0,1.0,89,"[SnanEnan] 
=== Ellaria Sand ===
Ellaria Sand is the paramour of Prince Oberyn Martell, and the mother of the four youngest ""Sand Snakes"". She accompanies Oberyn to King's Landing when Oberyn takes the seat on the small council. After returning to Dorne, she is distraught when she hears Obara's stat",0,0.5,1
115,"If the Night's Watch is a brotherhood, Jon Snow is guilty of serial fratricide. Who amongst these black brothers was not slain by ""Lord Snow?""",Jeor Mormont,Benjen Stark,0.0,0.0,0.0,130,"[SnanEnan] 
===Jon Snow===
'''Jon Snow''' portrayed by Kit Harington. Kit Harington Jon Snow of House Stark and the Night's Watch is the secret son of Rhaegar Targaryen and Lyanna Stark, though raised as the bastard son of Lyanna's brother, Ned Stark. In the first season, Jon joins the Night's Watch",0,0.0,0
116,Which Houses have black as the main color of their sigil?,Harlaw and Stonetree,"House Greyjoy, House Blackwood, House Tully.",0.0,0.0,0.0,130,"[SnanEnan] 
====Other Free Cities ====
* '''Lorath''' is a port city on a group of northern islands. The character Jaqen H'ghar poses as a Lorathi in ''A Clash of Kings'', wearing long hair dyed red on one side and white on the other.
* '''Lys''' sits astride a series of southern islands. The Lysene",0,0.0,0
117,Shae meets Tyrion for the first time in a Lannister army's camp. Where?,The Riverlands,In a tent at the Lannister army camp.,0.0,0.2,0.161713780662529,130,"[SnanEnan] 
====''A Clash of Kings''====
Varys is the first to learn that Tyrion Lannister has brought his mistress Shae with him to King's Landing, and tells Tyrion of a route that he can use to visit her. He forms an uneasy alliance with Tyrion to share the information gathered by his spy network.",0,0.1818181818181818,0
118,Daenerys crosses a desert in Essos on her way to Qarth. What is this desert called?,The Red Waste,Red Waste,0.0,0.8,0.7092972666062739,96,"[SnanEnan] 
====Red Waste ====
The Red Waste is a great desert-like area in the eastern part of Essos. Not much is known about it, since it was only briefly seen in ''A Clash of Kings'' when Daenerys Targaryen and her ''khalasar'' crossed it. The only known settlement in the region, Vaes Tolorro, is",0,0.8,0
119,How many Starks appeared in the first episode of the series?,8,"The evidence does not specify the exact number of Stark family members who appeared in the first episode, ""Winter Is Coming."" However, it does mention that the episode centers on the Stark family and introduces Eddard ""Ned"" Stark, who is the lord of the family. Given that Eddard Stark is a key character, it can be inferred that at least he appears in the episode, but the evidence does not clarify whether other Stark family members are present. Therefore, the information is incomplete regarding the total count of Starks in the first episode.",0.0,0.0,0.0,66,"[SnanEnan] ""'''Winter Is Coming'''"" is the series premiere episode of the HBO medieval fantasy television series ''Game of Thrones''. The first episode of the first season, it was written by the show creators David Benioff and D. B. Weiss, in a faithful adaptation of the first chapters of George R. ",0,0.0,0
120,"""Kill me and be cursed. You are no king of mine!""",Rickard Karstark,"The phrase ""Kill me and be cursed. You are no king of mine!"" is spoken by Rickard Karstark, Lord of Karhold, as he faces execution. This statement reflects his defiance against Joffrey, asserting that he does not recognize Joffrey's authority as king. The context indicates that Karstark is willing to accept death rather than submit to Joffrey's rule.",0.0,0.064516129032258,0.1692455921488642,104,"[S3.0E5.0] here, in sight of gods and men, I sentence you to die. Would you speak a final word? Kill me and be cursed. You are no king of mine. Joffrey. Cersei. Ilyn Payne.
[S3.0E5.0] I don't want it to save me. I want it to haunt you to the end of your days. Kneel, my lord. Rickard Karstark, Lord o",0,0.05555555555555556,0
121,What were Tywin Lannister's last words before Tyrion killed him?,"""You're no son of mine"".","""You'll never hurt me again.""",0.0,0.1666666666666666,0.0919399817407808,130,"[SnanEnan] 
== Character description ==
Tywin Lannister is Lord of Casterly Rock, Shield of Lannisport, and Warden of the West.
When Lannister bannermen the Reynes and Tarbecks eventually revolted against the Lannisters' rule, Tywin personally led the Lannister army in exterminating the rebellious v",0,0.4444444444444444,0
122,Which was the crime committed by Ser Jorah Mormot when living in Westeros? This crime was the reason while he had to exile to Essos.,Trading slaves,Selling poachers into slavery.,0.0,0.0,0.0,114,"[SnanEnan] 
====Season 1====
Ser Jorah Mormont is an exiled knight in the service of Daenerys Targaryen and the son of Jeor Mormont of the Night's Watch. To fund his wife's extravagant lifestyle, he sold poachers on his land to slave traders, which is illegal in the Seven Kingdoms. Rather than face ",0,0.0,0
123,What is the relationship between Renly's wife and Renly's actual lover?,They're siblings,"Margaery Tyrell is the sister of Loras Tyrell, who is Renly Baratheon's lover.",0.0,0.0,0.0,104,"[SnanEnan] 
===Season 2===
Margaery, newly married to Renly, reveals that she is aware of his romantic relationship with her brother and is willing to work around his desires to secure their alliance and her position. Following Renly's assassination, Margaery indicates to Petyr Baelish that she is a",0,0.0,0
124,How many men did Theon Greyjoy use to capture Winterfell?,20,"The evidence does not specify the exact number of men Theon Greyjoy used to capture Winterfell. It mentions that Theon and his party invaded and captured the castle after sending some of his men to besiege Torrhen's Square, but it does not provide a specific count of his forces. Additionally, after Theon's capture of Winterfell, he later seeks reinforcements from the Dreadfort, indicating that he may not have had a large enough force initially to hold the castle. Therefore, the information regarding the number of men involved in the capture remains ambiguous.",0.0,0.0,0.0,114,"[SnanEnan] 
====Season 2====
After Theon Greyjoy captures Winterfell, Osha helps Bran and his younger brother Rickon go into hiding. To cement his claim on Winterfell, Theon has two orphan boys killed and their bodies burned, and passes their charred bodies corpses off as Bran and Rickon. After Theo",0,0.0,0
125,Which position on the king's small council is his closest adviser and has the power to make decisions in the king's absence?,Hand of the King,Hand of the King,1.0,1.0,1.0,130,"[S6.0E3.0] can get a bit confusing in your family. This is a small council meeting. You have no position on the small council. I'm the Lord Commander of the Kingsguard. The Lord Commander of the Kingsguard does have a position on the small council.
[S6.0E3.0] I'm the Lord Commander of the Kingsguard",1,1.0,1
